district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Kalburgi,2024-01-15,2024,3,0.00018648092,low,0.00017328371,low,3.7639247e-06,low
Kalburgi,2024-01-22,2024,4,0.00018648092,low,0.00010671993,low,1.2644513e-05,low
Kalburgi,2024-01-29,2024,5,0.9999566,high,3.0917974e-05,low,3.9639006e-05,low
Kalburgi,2024-02-05,2024,6,0.000523721,low,1.8808289e-05,low,1.7765773e-05,low
Kalburgi,2024-02-12,2024,7,0.00034409034,low,2.7577158e-05,low,0.00011092488,low
Kalburgi,2024-02-19,2024,8,0.99993396,high,2.1532514e-05,low,0.0010504219,low
Kalburgi,2024-02-26,2024,9,0.99993396,high,2.955137e-05,low,0.0001829696,low
Kalburgi,2024-03-04,2024,10,0.99993014,high,3.8697584e-05,low,8.3259976e-05,low
Kalburgi,2024-03-11,2024,11,0.99993014,high,3.1689084e-05,low,2.621333e-05,low
Kalburgi,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,3.8082293e-05,low
Kalburgi,2024-03-25,2024,13,0.999943,high,6.7521636e-05,low,3.3078843e-05,low
Kalburgi,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,9.031506e-06,low
Kalburgi,2024-04-08,2024,15,0.99978274,high,3.8508253e-05,low,1.252726e-05,low
Kalburgi,2024-04-15,2024,16,7.9397694e-05,low,0.000108271306,low,1.6057858e-05,low
Kalburgi,2024-04-22,2024,17,0.9998153,high,4.2503172e-05,low,2.890066e-05,low
Kalburgi,2024-04-29,2024,18,0.9997956,high,3.8508253e-05,low,1.2083956e-05,low
Kalburgi,2024-05-06,2024,19,0.99973303,high,0.00011529363,low,8.755251e-06,low
Kalburgi,2024-05-13,2024,20,6.765222e-05,low,6.071633e-05,low,4.6926857e-06,low
Kalburgi,2024-05-20,2024,21,9.779473e-05,low,7.500921e-05,low,1.32200885e-05,low
Kalburgi,2024-05-27,2024,22,0.9998622,high,4.2503172e-05,low,5.3590687e-05,low
Kalburgi,2024-06-03,2024,23,6.7730776e-05,low,0.00018890423,low,3.4969053e-05,low
Kalburgi,2024-06-10,2024,24,0.000143781,low,0.00015012328,low,2.1625347e-05,low
Kalburgi,2024-06-17,2024,25,0.00011749796,low,8.361595e-05,low,0.00060953613,low
Kalburgi,2024-06-24,2024,26,6.5054155e-05,low,0.00010553166,low,0.00021916228,low
Kalburgi,2024-07-01,2024,27,4.7732738e-05,low,0.00024540295,low,2.4631596e-05,low
Kalburgi,2024-07-08,2024,28,5.2382835e-05,low,0.00010809253,low,4.179946e-06,low
Kalburgi,2024-07-15,2024,29,6.0914383e-05,low,6.880747e-05,low,3.5531134e-06,low
Kalburgi,2024-07-22,2024,30,4.9226594e-05,low,8.9926136e-05,low,4.2307865e-06,low
Kalburgi,2024-07-29,2024,31,5.1383722e-05,low,7.339993e-05,low,7.915096e-06,low
Kalburgi,2024-08-05,2024,32,4.815005e-05,low,0.00014519303,low,6.041274e-06,low
Kalburgi,2024-08-12,2024,33,4.0169933e-05,low,5.897227e-05,low,8.5859265e-06,low
Kalburgi,2024-08-19,2024,34,5.6865763e-05,low,0.00011028637,low,3.3050453e-06,low
Kalburgi,2024-08-26,2024,35,4.0169933e-05,low,8.85217e-05,low,3.5531134e-06,low
Kalburgi,2024-09-02,2024,36,4.9226594e-05,low,7.185396e-05,low,4.2307865e-06,low
Kalburgi,2024-09-09,2024,37,4.972051e-05,low,3.4538207e-05,low,2.3324515e-05,low
Kalburgi,2024-09-16,2024,38,4.8484475e-05,low,7.1086346e-05,low,7.169258e-06,low
Kalburgi,2024-09-23,2024,39,4.7732738e-05,low,0.00010138736,low,7.3145775e-06,low
Kalburgi,2024-09-30,2024,40,5.2382835e-05,low,6.0059334e-05,low,5.845223e-06,low
Kalburgi,2024-10-07,2024,41,5.1383722e-05,low,0.00014596804,low,1.484226e-05,low
Kalburgi,2024-10-14,2024,42,4.7732738e-05,low,8.892798e-05,low,1.2951057e-05,low
Kalburgi,2024-10-21,2024,43,5.1383722e-05,low,0.00010958891,low,5.4464796e-05,low
Kalburgi,2024-10-28,2024,44,8.57526e-05,low,7.148613e-05,low,1.1706582e-05,low
Kalburgi,2024-11-04,2024,45,7.827022e-05,low,4.824975e-05,low,2.0968055e-05,low
Kalburgi,2024-11-11,2024,46,0.00011906921,low,5.217106e-05,low,0.00015126534,low
Kalburgi,2024-11-18,2024,47,7.570698e-05,low,5.0666597e-05,low,2.5653997e-05,low
Kalburgi,2024-11-25,2024,48,0.00011863843,low,2.676086e-05,low,3.1552452e-05,low
Kalburgi,2024-12-02,2024,49,7.377874e-05,low,0.00021539195,low,3.173484e-05,low
Kalburgi,2024-12-09,2024,50,0.00010666519,low,6.050808e-05,low,5.628466e-05,low
Kalburgi,2024-12-16,2024,51,0.00011080299,low,3.5634155e-05,low,1.7589184e-05,low
Kalburgi,2024-12-23,2024,52,0.00011317727,low,7.22409e-05,low,8.653786e-06,low
Kalburgi,2024-12-30,2025,1,0.00021691085,low,1.7467342e-05,low,6.7835067e-06,low
Kodagu,2023-01-02,2023,1,8.286181e-05,low,4.267306e-05,low,3.5757042e-05,low
Kodagu,2023-01-09,2023,2,0.00016350103,low,3.215806e-05,low,3.6990834e-05,low
Kodagu,2023-01-16,2023,3,0.00017269814,low,2.7299562e-05,low,8.76235e-06,low
Kodagu,2023-01-23,2023,4,0.000130445,low,2.3793205e-05,low,0.00019692254,low
Kodagu,2023-01-30,2023,5,0.00013464066,low,1.34315105e-05,low,6.7835067e-06,low
Kodagu,2023-02-06,2023,6,0.00010148612,low,1.655231e-05,low,1.0465472e-05,low
Kodagu,2023-02-13,2023,7,9.512193e-05,low,5.3192274e-05,low,8.483066e-06,low
Kodagu,2023-02-20,2023,8,0.00014226937,low,5.00216e-05,low,2.0260753e-05,low
Kodagu,2023-02-27,2023,9,0.00011517683,low,3.208179e-05,low,0.0004543259,low
Kodagu,2023-03-06,2023,10,0.99986124,high,3.4617315e-05,low,0.00036162365,low
Kodagu,2023-03-13,2023,11,7.644433e-05,low,5.5389482e-05,low,0.00027943382,low
Kodagu,2023-03-20,2023,12,9.834237e-05,low,3.5358746e-05,low,3.4109093e-05,low
Kodagu,2023-03-27,2023,13,7.438537e-05,low,4.4197073e-05,low,0.0003470241,low
Kodagu,2023-04-03,2023,14,8.230402e-05,low,4.2354517e-05,low,0.00082616747,low
Kodagu,2023-04-10,2023,15,0.99983215,high,3.6944333e-05,low,0.0068517034,low
Kodagu,2023-04-17,2023,16,0.99971074,high,6.360924e-05,low,3.664548e-05,low
Kodagu,2023-04-24,2023,17,7.1262744e-05,low,4.5676094e-05,low,0.00016875683,low
Kodagu,2023-05-01,2023,18,8.246342e-05,low,8.335793e-05,low,0.0009657973,low
Kodagu,2023-05-08,2023,19,7.224008e-05,low,0.00018199677,low,9.535506e-05,low
Kodagu,2023-05-15,2023,20,9.256984e-05,low,9.4770825e-05,low,0.000117839954,low
Kodagu,2023-05-22,2023,21,4.1404714e-05,low,0.00021712108,low,0.000161298,low
Kodagu,2023-05-29,2023,22,3.717185e-05,low,0.00013501453,low,1.6857172e-06,low
Kodagu,2023-06-05,2023,23,4.7548743e-05,low,8.277233e-05,low,0.0004138596,low
Kodagu,2023-06-12,2023,24,8.888517e-05,low,0.00011552727,low,8.767364e-05,low
Kodagu,2023-06-19,2023,25,4.9226594e-05,low,0.00010387936,low,3.7624316e-06,low
Kodagu,2023-06-26,2023,26,4.9226594e-05,low,0.00011647846,low,3.300645e-06,low
Kodagu,2023-07-03,2023,27,4.0169933e-05,low,0.7679817,moderate,8.933168e-06,low
Kodagu,2023-07-10,2023,28,5.103933e-05,low,1.07951555e-05,low,6.5508604e-05,low
Kodagu,2023-07-17,2023,29,3.194651e-05,low,0.108710304,low,1.5881744e-05,low
Kodagu,2023-07-24,2023,30,3.194651e-05,low,0.8690839,high,6.3080383e-06,low
Kodagu,2023-07-31,2023,31,4.1659343e-05,low,2.2282638e-05,low,7.770767e-06,low
Kodagu,2023-08-07,2023,32,3.194651e-05,low,2.5953594e-05,low,6.070451e-06,low
Kodagu,2023-08-14,2023,33,3.194651e-05,low,0.00021738891,low,7.850176e-06,low
Kodagu,2023-08-21,2023,34,3.4847115e-05,low,0.00015171834,low,2.3450979e-05,low
Kodagu,2023-08-28,2023,35,5.2173596e-05,low,0.00096021296,low,9.540068e-06,low
Kodagu,2023-09-04,2023,36,4.5224595e-05,low,0.00032669512,low,8.685352e-06,low
Kodagu,2023-09-11,2023,37,4.1659343e-05,low,0.00033625597,low,8.9339865e-06,low
Kodagu,2023-09-18,2023,38,4.1659343e-05,low,0.00037117786,low,8.074901e-06,low
Kodagu,2023-09-25,2023,39,3.194651e-05,low,0.0001105126,low,6.781495e-06,low
Kodagu,2023-10-02,2023,40,4.1659343e-05,low,0.0005798565,low,8.074901e-06,low
Kodagu,2023-10-09,2023,41,3.194651e-05,low,0.53653705,moderate,7.850176e-06,low
Kodagu,2023-10-16,2023,42,3.194651e-05,low,1.0009902e-05,low,3.9005e-06,low
Kodagu,2023-10-23,2023,43,3.4847115e-05,low,3.4780514e-05,low,2.3450979e-05,low
Kodagu,2023-10-30,2023,44,3.6855337e-05,low,0.0007658854,low,9.540068e-06,low
Kodagu,2023-11-06,2023,45,3.9149207e-05,low,6.305548e-05,low,8.9339865e-06,low
Kodagu,2023-11-13,2023,46,3.4847115e-05,low,0.00016568895,low,9.656545e-06,low
Kodagu,2023-11-20,2023,47,3.5354395e-05,low,0.0005022922,low,8.297937e-06,low
Kodagu,2023-11-27,2023,48,4.4163116e-05,low,0.000109691995,low,9.656545e-06,low
Kodagu,2023-12-04,2023,49,0.00011815917,low,0.0001341483,low,1.9123938e-05,low
Kodagu,2023-12-11,2023,50,7.570698e-05,low,5.4085922e-05,low,6.268831e-05,low
Kodagu,2023-12-18,2023,51,7.883615e-05,low,7.956353e-05,low,1.7506698e-05,low
Kodagu,2023-12-25,2023,52,6.635695e-05,low,8.288299e-05,low,2.2288505e-05,low
Kodagu,2024-01-01,2024,1,9.3998955e-05,low,8.8420886e-05,low,2.3770594e-05,low
Kodagu,2024-01-08,2024,2,0.00011828995,low,5.206778e-05,low,0.00018346398,low
Kodagu,2024-01-15,2024,3,0.00014700081,low,0.00010031116,low,3.5757042e-05,low
Kodagu,2024-01-22,2024,4,0.00011080299,low,7.783496e-05,low,3.5757042e-05,low
Kodagu,2024-01-29,2024,5,0.00013618378,low,3.6702837e-05,low,2.285235e-05,low
Kodagu,2024-02-05,2024,6,0.00014384449,low,6.290342e-05,low,1.0495506e-05,low
Kodagu,2024-02-12,2024,7,0.00014384449,low,2.965181e-05,low,5.5552777e-05,low
Kodagu,2024-02-19,2024,8,0.00014579805,low,3.0917974e-05,low,0.00047062786,low
Kodagu,2024-02-26,2024,9,9.8055636e-05,low,2.0295252e-05,low,0.0003867211,low
Kodagu,2024-03-04,2024,10,9.8055636e-05,low,4.586063e-05,low,0.00033710318,low
Kodagu,2024-03-11,2024,11,9.8055636e-05,low,3.3003344e-05,low,7.8357974e-05,low
Kodagu,2024-03-18,2024,12,9.2711896e-05,low,3.8697584e-05,low,0.00020434495,low
Kodagu,2024-03-25,2024,13,0.99991775,high,3.5073055e-05,low,7.924104e-05,low
Kodagu,2024-04-01,2024,14,0.99991775,high,3.1689084e-05,low,0.000107804626,low
Kodagu,2024-04-08,2024,15,0.99971074,high,9.9628516e-05,low,6.213256e-05,low
Kodagu,2024-04-15,2024,16,0.9996779,high,8.0461876e-05,low,1.5263897e-05,low
Kodagu,2024-04-22,2024,17,0.999772,high,6.673962e-05,low,1.7713346e-05,low
Kodagu,2024-04-29,2024,18,0.99976844,high,0.00010106756,low,2.374137e-05,low
Kodagu,2024-05-06,2024,19,0.99983764,high,7.8426594e-05,low,0.00032114706,low
Kodagu,2024-05-13,2024,20,4.412468e-05,low,0.9576045,high,3.5836795e-06,low
Kodagu,2024-05-20,2024,21,3.717185e-05,low,0.8476767,high,7.869125e-06,low
Kodagu,2024-05-27,2024,22,4.6009656e-05,low,8.319212e-06,low,3.260449e-05,low
Kodagu,2024-06-03,2024,23,4.7732738e-05,low,2.2990784e-05,low,7.3791275e-06,low
Kodagu,2024-06-10,2024,24,5.2382835e-05,low,5.026461e-05,low,5.2086434e-06,low
Kodagu,2024-06-17,2024,25,4.9226594e-05,low,8.24032e-05,low,1.3464573e-05,low
Kodagu,2024-06-24,2024,26,4.0169933e-05,low,0.9752212,high,9.603656e-06,low
Kodagu,2024-07-01,2024,27,3.194651e-05,low,0.674678,moderate,9.2793e-06,low
Kodagu,2024-07-08,2024,28,3.9149207e-05,low,8.1399856e-05,low,8.074901e-06,low
Kodagu,2024-07-15,2024,29,3.194651e-05,low,0.9832275,high,6.3080383e-06,low
Kodagu,2024-07-22,2024,30,4.1659343e-05,low,0.94211924,high,8.074901e-06,low
Kodagu,2024-07-29,2024,31,3.194651e-05,low,0.99199986,high,6.781495e-06,low
Kodagu,2024-08-05,2024,32,3.9542014e-05,low,4.9089478e-05,low,4.4516564e-05,low
Kodagu,2024-08-12,2024,33,4.4773293e-05,low,9.501877e-05,low,8.32599e-06,low
Kodagu,2024-08-19,2024,34,4.0864757e-05,low,0.0003223781,low,4.4516564e-05,low
Kodagu,2024-08-26,2024,35,4.7644015e-05,low,0.0006002929,low,8.640781e-06,low
Kodagu,2024-09-02,2024,36,4.1659343e-05,low,0.0010430531,low,8.9339865e-06,low
Kodagu,2024-09-09,2024,37,4.1659343e-05,low,0.00084095466,low,8.9339865e-06,low
Kodagu,2024-09-16,2024,38,4.041111e-05,low,0.0006191803,low,2.3450979e-05,low
Kodagu,2024-09-23,2024,39,3.686796e-05,low,0.00044159146,low,6.2592117e-06,low
Kodagu,2024-09-30,2024,40,6.463682e-05,low,0.0002708203,low,7.6021906e-06,low
Kodagu,2024-10-07,2024,41,4.5224595e-05,low,2.7482383e-05,low,6.5705835e-06,low
Kodagu,2024-10-14,2024,42,4.5224595e-05,low,3.291474e-05,low,7.5029757e-06,low
Kodagu,2024-10-21,2024,43,0.08128475,low,2.4680903e-05,low,4.7739773e-06,low
Kodagu,2024-10-28,2024,44,3.194651e-05,low,0.00019373599,low,8.685352e-06,low
Kodagu,2024-11-04,2024,45,4.041111e-05,low,3.4352906e-05,low,2.2097098e-05,low
Kodagu,2024-11-11,2024,46,4.014795e-05,low,0.00015041,low,8.6432865e-06,low
Kodagu,2024-11-18,2024,47,8.137525e-05,low,8.368815e-05,low,1.2151374e-05,low
Kodagu,2024-11-25,2024,48,0.000114370996,low,5.3485717e-05,low,2.5505899e-05,low
Kodagu,2024-12-02,2024,49,3.2151773e-05,low,7.272565e-05,low,6.5830272e-06,low
Kodagu,2024-12-09,2024,50,5.2573203e-05,low,7.520502e-05,low,2.207816e-05,low
Kodagu,2024-12-16,2024,51,5.9910544e-05,low,8.839922e-05,low,8.792878e-06,low
Kodagu,2024-12-23,2024,52,5.5013836e-05,low,4.9033613e-05,low,6.495843e-06,low
Kodagu,2024-12-30,2025,1,0.00010122767,low,5.633202e-05,low,3.0700936e-05,low
Kolara,2023-01-02,2023,1,4.3305947e-05,low,6.5439795e-05,low,9.339627e-06,low
Kolara,2023-01-09,2023,2,9.939147e-05,low,0.00019146215,low,2.2952183e-05,low
Kolara,2023-01-16,2023,3,6.0329123e-05,low,7.202217e-05,low,2.2288505e-05,low
Kolara,2023-01-23,2023,4,8.902386e-05,low,8.800399e-05,low,2.2288505e-05,low
Kolara,2023-01-30,2023,5,9.4031944e-05,low,6.440701e-05,low,2.3085453e-05,low
Kolara,2023-02-06,2023,6,9.4031944e-05,low,0.00018510304,low,1.0602566e-05,low
Kolara,2023-02-13,2023,7,0.0001253123,low,0.0001258639,low,8.908063e-06,low
Kolara,2023-02-20,2023,8,0.0001253123,low,0.0001258639,low,1.25665065e-05,low
Kolara,2023-02-27,2023,9,0.00017269814,low,0.00012729126,low,5.497735e-06,low
Kolara,2023-03-06,2023,10,0.25951606,low,1.4949312e-05,low,2.8572495e-05,low
Kolara,2023-03-13,2023,11,0.00014362903,low,0.00016778373,low,0.00019687749,low
Kolara,2023-03-20,2023,12,0.00013352475,low,0.00016268878,low,2.8580915e-05,low
Kolara,2023-03-27,2023,13,0.00011315246,low,0.00020702404,low,3.7323523e-05,low
Kolara,2023-04-03,2023,14,0.00010618305,low,0.0003558402,low,7.349141e-05,low
Kolara,2023-04-10,2023,15,0.00015152086,low,0.0003061952,low,0.0004578426,low
Kolara,2023-04-17,2023,16,0.00010301269,low,8.47336e-05,low,0.005075629,low
Kolara,2023-04-24,2023,17,0.00010730678,low,4.253727e-05,low,2.7410953e-05,low
Kolara,2023-05-01,2023,18,5.1832165e-05,low,0.00029923866,low,2.5189795e-05,low
Kolara,2023-05-08,2023,19,8.5564e-05,low,0.00022778926,low,0.00012618523,low
Kolara,2023-05-15,2023,20,6.2312174e-05,low,0.00017464987,low,0.0012592629,low
Kolara,2023-05-22,2023,21,5.4601984e-05,low,0.00015283143,low,9.32063e-06,low
Kolara,2023-05-29,2023,22,3.98184e-05,low,0.00024539148,low,2.897862e-06,low
Kolara,2023-06-05,2023,23,5.6920613e-05,low,0.000118045886,low,0.00010045819,low
Kolara,2023-06-12,2023,24,6.3419175e-05,low,0.00012188055,low,5.9673752e-05,low
Kolara,2023-06-19,2023,25,6.2528605e-05,low,0.00012436499,low,1.5296071e-05,low
Kolara,2023-06-26,2023,26,5.2382835e-05,low,0.00017876238,low,3.0372282e-06,low
Kolara,2023-07-03,2023,27,5.6865763e-05,low,0.00025729206,low,3.4287968e-06,low
Kolara,2023-07-10,2023,28,4.828768e-05,low,0.00015476809,low,8.325236e-06,low
Kolara,2023-07-17,2023,29,7.051503e-05,low,6.4250635e-05,low,1.6358927e-05,low
Kolara,2023-07-24,2023,30,6.318833e-05,low,0.00012984968,low,1.3002714e-05,low
Kolara,2023-07-31,2023,31,8.5853e-05,low,6.89061e-05,low,4.7591766e-06,low
Kolara,2023-08-07,2023,32,7.721883e-05,low,7.536929e-05,low,3.0188996e-05,low
Kolara,2023-08-14,2023,33,7.080814e-05,low,6.3132735e-05,low,7.2749726e-06,low
Kolara,2023-08-21,2023,34,0.99977165,high,8.1296836e-05,low,0.00046105706,low
Kolara,2023-08-28,2023,35,5.2144747e-05,low,7.052431e-05,low,2.761977e-05,low
Kolara,2023-09-04,2023,36,5.1383722e-05,low,0.00011040633,low,2.1162676e-05,low
Kolara,2023-09-11,2023,37,4.7732738e-05,low,0.00022939056,low,6.8256677e-06,low
Kolara,2023-09-18,2023,38,4.0169933e-05,low,0.00015952799,low,5.7352504e-06,low
Kolara,2023-09-25,2023,39,4.0169933e-05,low,4.13877e-05,low,8.933168e-06,low
Kolara,2023-10-02,2023,40,3.8683233e-05,low,4.6591016e-05,low,2.7015738e-05,low
Kolara,2023-10-09,2023,41,3.6855337e-05,low,4.702112e-05,low,8.336001e-06,low
Kolara,2023-10-16,2023,42,4.041111e-05,low,9.8172495e-05,low,2.7015738e-05,low
Kolara,2023-10-23,2023,43,6.533461e-05,low,6.839534e-05,low,2.7091848e-05,low
Kolara,2023-10-30,2023,44,3.2151773e-05,low,0.00024025454,low,8.3763e-06,low
Kolara,2023-11-06,2023,45,4.611974e-05,low,6.558592e-05,low,5.9387603e-06,low
Kolara,2023-11-13,2023,46,5.0307142e-05,low,7.904249e-05,low,7.5556513e-06,low
Kolara,2023-11-20,2023,47,4.970363e-05,low,0.00030571801,low,6.2124095e-06,low
Kolara,2023-11-27,2023,48,3.194651e-05,low,0.00010202055,low,4.7753206e-06,low
Kolara,2023-12-04,2023,49,3.194651e-05,low,0.000100013254,low,3.9698584e-06,low
Kolara,2023-12-11,2023,50,0.9996049,high,6.958359e-05,low,7.948045e-06,low
Kolara,2023-12-18,2023,51,0.99981385,high,6.4531625e-05,low,3.029348e-05,low
Kolara,2023-12-25,2023,52,0.9998666,high,2.7587339e-05,low,3.029348e-05,low
Kolara,2024-01-01,2024,1,0.99991214,high,2.6637319e-05,low,3.3197222e-05,low
Kolara,2024-01-08,2024,2,0.00013394085,low,6.3008716e-05,low,1.5963056e-05,low
Kolara,2024-01-15,2024,3,0.00014700081,low,3.436274e-05,low,1.8633009e-05,low
Kolara,2024-01-22,2024,4,0.00011080299,low,1.4382381e-05,low,4.497133e-05,low
Kolara,2024-01-29,2024,5,0.9998847,high,1.1110763e-05,low,8.060445e-06,low
Kolara,2024-02-05,2024,6,0.00016350103,low,3.5042965e-05,low,1.50740325e-05,low
Kolara,2024-02-12,2024,7,0.00015300918,low,3.1476207e-05,low,2.5268757e-05,low
Kolara,2024-02-19,2024,8,0.9998727,high,3.0917974e-05,low,3.4263423e-05,low
Kolara,2024-02-26,2024,9,0.9999052,high,3.0917974e-05,low,0.00025969028,low
Kolara,2024-03-04,2024,10,0.99993277,high,1.8808289e-05,low,0.0045093345,low
Kolara,2024-03-11,2024,11,0.99993277,high,2.1532514e-05,low,0.0013444371,low
Kolara,2024-03-18,2024,12,0.99993277,high,2.955137e-05,low,7.9374e-05,low
Kolara,2024-03-25,2024,13,0.99993014,high,3.6944333e-05,low,9.0026784e-05,low
Kolara,2024-04-01,2024,14,0.99993014,high,3.6944333e-05,low,2.621333e-05,low
Kolara,2024-04-08,2024,15,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Kolara,2024-04-15,2024,16,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Kolara,2024-04-22,2024,17,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Kolara,2024-04-29,2024,18,0.99987984,high,0.00010483168,low,6.052164e-05,low
Kolara,2024-05-06,2024,19,6.7730776e-05,low,7.545364e-05,low,1.3100883e-05,low
Kolara,2024-05-13,2024,20,9.343274e-05,low,0.00012798377,low,1.5406677e-05,low
Kolara,2024-05-20,2024,21,0.00011881685,low,7.984917e-05,low,0.0001790978,low
Kolara,2024-05-27,2024,22,8.571483e-05,low,0.00011165287,low,0.0008608932,low
Kolara,2024-06-03,2024,23,4.4170232e-05,low,0.98140484,high,2.1729702e-05,low
Kolara,2024-06-10,2024,24,5.1383722e-05,low,3.7328933e-05,low,1.6476839e-05,low
Kolara,2024-06-17,2024,25,4.815005e-05,low,0.00013752004,low,5.9789945e-06,low
Kolara,2024-06-24,2024,26,4.3817152e-05,low,9.528635e-05,low,2.406903e-05,low
Kolara,2024-07-01,2024,27,4.815005e-05,low,0.00024748474,low,1.3231755e-05,low
Kolara,2024-07-08,2024,28,4.5224595e-05,low,0.00012162826,low,6.4222345e-06,low
Kolara,2024-07-15,2024,29,4.7194524e-05,low,0.0001701157,low,1.3940539e-05,low
Kolara,2024-07-22,2024,30,8.15491e-05,low,4.7624933e-05,low,6.2408594e-06,low
Kolara,2024-07-29,2024,31,5.631295e-05,low,5.7003836e-05,low,5.7648685e-05,low
Kolara,2024-08-05,2024,32,6.196192e-05,low,5.8090773e-05,low,6.621125e-06,low
Kolara,2024-08-12,2024,33,4.5224595e-05,low,0.8195731,high,7.2489047e-06,low
Kolara,2024-08-19,2024,34,3.194651e-05,low,7.4423966e-05,low,7.79298e-06,low
Kolara,2024-08-26,2024,35,3.940375e-05,low,8.015142e-05,low,1.717956e-05,low
Kolara,2024-09-02,2024,36,6.1057624e-05,low,9.3429975e-05,low,8.9716295e-06,low
Kolara,2024-09-09,2024,37,4.7952784e-05,low,8.424921e-05,low,9.7960865e-06,low
Kolara,2024-09-16,2024,38,5.9794453e-05,low,7.042961e-05,low,2.438765e-05,low
Kolara,2024-09-23,2024,39,3.6200985e-05,low,0.00019814755,low,3.7581573e-05,low
Kolara,2024-09-30,2024,40,3.5461908e-05,low,6.0086775e-05,low,7.1559175e-06,low
Kolara,2024-10-07,2024,41,5.1383722e-05,low,0.00013038928,low,8.043448e-05,low
Kolara,2024-10-14,2024,42,4.7732738e-05,low,0.89870185,high,1.2907003e-05,low
Kolara,2024-10-21,2024,43,4.1659343e-05,low,5.0855433e-05,low,9.2793e-06,low
Kolara,2024-10-28,2024,44,4.0864757e-05,low,7.2888324e-05,low,1.2131147e-05,low
Kolara,2024-11-04,2024,45,3.6152374e-05,low,5.8173708e-05,low,7.4777886e-06,low
Kolara,2024-11-11,2024,46,3.6855337e-05,low,0.00014379964,low,6.598703e-06,low
Kolara,2024-11-18,2024,47,5.2573203e-05,low,7.7131765e-05,low,2.9537028e-05,low
Kolara,2024-11-25,2024,48,6.118107e-05,low,1.8351222e-05,low,5.814481e-05,low
Kolara,2024-12-02,2024,49,5.5420816e-05,low,8.210468e-05,low,7.6021906e-06,low
Kolara,2024-12-09,2024,50,3.194651e-05,low,4.2791155e-05,low,6.526076e-06,low
Kolara,2024-12-16,2024,51,3.4847115e-05,low,4.965957e-05,low,2.3450979e-05,low
Kolara,2024-12-23,2024,52,3.6855337e-05,low,0.00022755875,low,8.297937e-06,low
Kolara,2024-12-30,2025,1,5.2573203e-05,low,7.017841e-05,low,2.5206591e-05,low
Koppal,2023-01-02,2023,1,8.286181e-05,low,3.0351259e-05,low,1.7589184e-05,low
Koppal,2023-01-09,2023,2,0.00014036309,low,6.580877e-05,low,6.7835067e-06,low
Koppal,2023-01-16,2023,3,0.00014825887,low,4.4427587e-05,low,6.7634433e-06,low
Koppal,2023-01-23,2023,4,0.00014600687,low,4.6121015e-05,low,3.4756915e-06,low
Koppal,2023-01-30,2023,5,0.00018928414,low,0.00012456211,low,3.6513861e-06,low
Koppal,2023-02-06,2023,6,0.00018928414,low,0.00014850506,low,1.560957e-05,low
Koppal,2023-02-13,2023,7,0.00010623885,low,0.00013965378,low,4.7176618e-05,low
Koppal,2023-02-20,2023,8,0.00011553465,low,0.00013965378,low,0.00010042113,low
Koppal,2023-02-27,2023,9,0.00011553465,low,0.00012165064,low,2.3360066e-05,low
Koppal,2023-03-06,2023,10,0.99993396,high,3.0585332e-05,low,3.4257642e-05,low
Koppal,2023-03-13,2023,11,0.99993396,high,3.0585332e-05,low,1.5067249e-05,low
Koppal,2023-03-20,2023,12,0.9999473,high,3.8697584e-05,low,3.3986973e-05,low
Koppal,2023-03-27,2023,13,0.99993014,high,3.5073055e-05,low,2.2523762e-05,low
Koppal,2023-04-03,2023,14,0.99993014,high,3.6966536e-05,low,2.8607637e-05,low
Koppal,2023-04-10,2023,15,0.99993014,high,3.6966536e-05,low,3.509862e-05,low
Koppal,2023-04-17,2023,16,0.9999162,high,5.2043357e-05,low,1.0406603e-05,low
Koppal,2023-04-24,2023,17,6.717771e-05,low,0.0002963589,low,7.0449223e-06,low
Koppal,2023-05-01,2023,18,9.8713856e-05,low,0.00010910947,low,8.7820345e-06,low
Koppal,2023-05-08,2023,19,9.244943e-05,low,9.072338e-05,low,9.220973e-06,low
Koppal,2023-05-15,2023,20,0.00016225515,low,8.813517e-05,low,1.8665358e-05,low
Koppal,2023-05-22,2023,21,0.00011117087,low,0.00017995008,low,3.963651e-05,low
Koppal,2023-05-29,2023,22,9.523602e-05,low,8.764162e-05,low,2.0413485e-05,low
Koppal,2023-06-05,2023,23,9.1307396e-05,low,0.0001380948,low,1.724239e-05,low
Koppal,2023-06-12,2023,24,0.00013405636,low,9.04116e-05,low,0.00010440261,low
Koppal,2023-06-19,2023,25,0.0001144694,low,0.00013927398,low,0.0007233701,low
Koppal,2023-06-26,2023,26,0.00010608022,low,9.846284e-05,low,6.6377586e-05,low
Koppal,2023-07-03,2023,27,4.0461393e-05,low,9.384079e-05,low,5.6722994e-05,low
Koppal,2023-07-10,2023,28,4.412468e-05,low,0.0002037974,low,6.831666e-06,low
Koppal,2023-07-17,2023,29,3.717185e-05,low,0.00020790074,low,1.201092e-05,low
